0,超级慢，配送态度也差，感觉就他家牛逼似的
1,味道很好，辛苦外送员了。
1,"味道不是特别好,黑胡椒加多了"
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
1,"不错,很值"
0,"不怎么样,谁知道吃着怎么样"
0,米饭是夹生的，只好把菜吃了，饭扔掉
1,速度慢，都是食物真的很棒
1,非常好非常好非常好送的快，态度好！
0,根本不是肘子肉，只是些瘦肉加肥肉。
1,送餐很快～师傅很好～面也好吃
0,送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！
0,配送时间过长，主要离得很近～
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
0,送餐太慢了，我十二点点的餐两点才到，
0,说了多放辣多放辣，结果一点都没放服了
0,"下次能送早点就好啦,快饿过劲啦"
1,就是有点慢
0,"冷面太甜了,有点吃不惯"
1,骑士辛苦了。app还是评价不了，很麻烦
0,送餐太尼玛慢了
1,送餐挺速度的。味道自己吃有点淡。
0,忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
0,奇难吃，建议不要订！
0,"在店里吃豌杂面很好吃,但是这次点了小面难吃极了,是忘记加盐了么,全是水,回锅肉全是配菜就算了,仅有的几片肉还多数是全肥的。。。"
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,汤都撒了，怎么伴着吃啊？
1,超快送餐！
0,送了快两个钟头才到……
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
1,特别好吃，下次继续！
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
0,这次的菜不一样，都是我不能吃的
1,"送货员态度很好啦！,非常感谢,辛苦了"
1,满意，很好，配送给力食物好吃
0,"太慢了,一个多小时才送来,差点耽误事"
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
0,送了2个多小时也没送到！最后取消了订单
1,这个比那个肘子味道好多了
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
0,味道非常一般，，，，
0,送错咖啡了，注明豆奶拿铁没有送
0,下午2点下的订单，注明5点半送到。结果6点多打电话催才来，我问他你们家不按下单先后顺序送吗？答说不按。好吧，再也不点了。。。室友11点下的，12点40才到。另一个室友吃出了一个虫子。。。
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
0,三个小时的配送时间，如果想大家想订餐请三思。
0,时间超长，给的超少
1,送餐员平易近人，速度快，好评！
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
1,取消订单了。
1,很好吃，满减时买价格也合适~~
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....
0,能不能到了再打电话，害的我非得在楼下等半天
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
0,"最近经常在这家店定,除了饭盒每次菜的味道差别都特大"
0,送餐时间有点长
0,"百度外卖送楼门口各种推辞不想上来。说了不要太辣其实做的很辣,虽然是辣子鸡丁其实也可以微辣。鸡肉味道不太对。希望不会拉肚子。一"
1,这么晚辛苦外卖小哥了
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
1,味道很好也很负责
0,大雨天，送晚点可以理解，但是居然等了将近2个小时，而且豆腐脑根本没味，肯定是忘了放盐了。
0,慢的要死，等了一个半小时才到
1,多次购买！赞
0,"预计最晚两点十分送到,收货时间两点五十五分,咖啡已经变成凉的"
1,今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃
0,"根本没送到。等一个多小时变成送达。,不知道送哪去了。"
1,送的有点晚，挺好吃
0,凉面一般额。。。。。。其他还行
0,口味不错，但尖椒太辣了，腊肉太少了！
1,第一次买冰沙，口感真不错！喜欢
1,菜挺多饭挺多就是牛肉丝质量一般
0,太慢了……点餐的人已经饿死
0,好慢...吃得还不错
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
1,快递非常给力！！
1,真心不错哦，特别好。
0,"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢"
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
1,服务很不错，送到的很快，半小时不到就送来了
0,呃………今天的味道很一般
0,小鸡炖蘑菇很咸，扔了一多半
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
0,头一次用百度外卖，晚了近一个小时。
0,写的水煮牛肉，根本不像牛肉
0,味道一般，说是盖饭，但其实饭菜是分开装的
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
0,量大。味道一般。速度较快
0,肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。
0,菜给的不多
1,味道都很好，就是终于饭点送餐慢
1,"太实惠了,味道好,好好好好"
0,"巨难吃！重要的事情说三遍！巨难吃！巨难吃！,又慢慢慢慢！！！如果听我的你就不要订哟,如果我说的是假话,那就咒我我以后吃的所有外卖都像他们家一样难吃。（非常正经地说）"
0,送餐太慢，每次都超时，商家都在催促
1,量不大，不过挺好的，这么便宜哪找去。
1,"东西很好吃,送餐速度和态度也很棒"
1,这个味道一般，不喜欢
0,点的一品锅怎么送的猪手！
0,第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。
0,一点都不辣
1,口味质量俱佳，送餐小伙很不错
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
0,没有第二次
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,很难吃！！！
0,"说了不要辣的跟没说一样,没法吃要命"
0,下雨，面条送过来陀了。。。
0,就吃了点儿炒鸡蛋鸡蛋
1,小哥很棒，态度很好，才还热着，很好!
0,不给筷子用手吃啊？？？
0,配送简直慢死了！！！！
0,吃得不过瘾。
1,姜太多了，有些吃不适应。
1,不错，还挺好的。百度送餐员态度挺好的
0,太慢了等了一个半小时..
0,不能更慢了
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
1,便宜好吃特来推荐
0,送餐当天下雨、4点订餐、要求起点送到、最后居然9点才到、中间打电话是送餐员出了事故、但是没有新的派送员送餐、也没有人和我们联系！！
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
1,还行吧，可以吃
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
0,饭量少不说，还不给筷子，手抓饭都好几回了！
1,超好吃！！！特别快就到了，很大一份～～
1,送餐小哥真快，菜也很好吃
0,"系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了"
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
1,个大量足，吃了很撑，太给力了，还会再来！
1,配送费越来越贵！！！！
0,"饭菜提前1个小时就送来了，而且都凉了，果断取消订单,挂断放弃，再也不会订了，连热饭菜都吃不上"
0,鲫鱼汤鱼不新鲜！总体来说还可以吧！
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,真心的慢啊，彻底无语，彻底失望了
0,额。。。很难吃
0,"完全化了,奶油烂糟糟的"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,餐厅不给送餐，付完款了告诉没看见，再说不认识地址，明明过马路就到，协商后还是不给送，服务差，最后是百度物流送的餐
0,"炒饭很美味，香辣拉面味道比较一般,面条有些软"
1,还没吃，包的挺好的，就是木有礼盒了
0,"真难吃,真是太难吃了"
1,口味不错，送货速度快，下次还会预定！
0,送错了，丸子变成了米饭
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
0,"不好吃,一点味儿没有,肉根本嚼不烂"
1,卷饼不油腻很健康
0,同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？
1,"配送人员特别准时就到了,然后还顺手帮我带了几个垃圾,其实我很不好意思,祝福这位师傅2016年身体健康工作顺利,谢谢"
0,吃出了塑料纸，感觉真不爽
0,感觉一般。说送美汁源果汁也没有送。
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,"晚到了半个小时,汤都漏出来了"
1,配送小哥超级棒！
1,不错哦，更喜欢吃汤面
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
1,价格实惠，很好，值得购买。
0,莫名的涨价了
1,还不错，就是太慢
0,太慢了，一个半小时。系统确认12:11送达，电话告诉我延迟10分钟，最后13:10送达。
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
0,最近两次送来的肉都是臭的
0,我十一点一刻点的餐，四点了才到。中饭变成了晚餐！！！！第一次！！！也是最后一次！！！不说了！！！都是泪！！！
1,"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,送的很慢，但是味道不错，可以再继续尝试，只是希望提高送餐速度
1,送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0,呵呵吧。这配送。简直了。没下次了
0,今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了
0,太慢，等了一个小时
0,送到全凉了，从下单到送达一小时，整整一小时！
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,等了一个半小时，都凉了。
1,第二次买了，味道很好!
0,配送员说饭馆做错菜所以晚了，期间没人和我联系过
0,明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。
1,很好哦，很好很好。。。。
1,大满贯奶茶！超大杯！
1,味道不错，出去吹风的时候正好碰上外卖小哥。
1,还不错，肥牛有点干。
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
0,距离600米，送餐2小时，
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,味道不错，就是量挺少的
0,"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。"
1,相当好，味道正宗，送餐快，下次再来！
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
1,就是粥少了点
1,味道很棒！辛苦送餐员啦！
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,送的有点慢
0,一个小时才到，粥也洒了，饼也凉了
1,送餐小哥神速～味道也好～
1,鸡肉披萨不错，手指牛排特别赞！
1,送餐速度快点就完美了
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
1,很好吃，奶茶还好，天很冷，还没有凉
1,"师傅辛苦了，谢谢,下雪注意安全"
0,"速度很慢,菜品一般,蛏子走的有点味道"
0,根本不是肘子，就是五花肉，还很硬，很一般
0,饺子真心不怎么样……
0,能把人辣死，这是眉州东坡吗！
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,"漏了鸡翅,钱没少收"
0,服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
0,都没送到，订单自己完成了
1,喜欢哦，每天都在喝，就是昨天忘了给我半糖了
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
0,提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
0,肉给的太少了吧-_-||
0,"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。"
1,请务必给送餐小哥涨工资
0,粥还不错，饼太油，都散了
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
0,送的太早，11点30就送来了公司没有下班！
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
1,味道真不错，送餐师傅辛苦了，这大雾霾天气还很快的送来了美味，谢谢
1,快！外卖小哥特别棒！
0,太难吃了，没味道，肉都没熟，速度还慢的要死。
1,快递态度很好，大冷天的辛苦了。
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
1,要的鱼豆腐烤焦了。。。而且筷子只有一只
1,送餐越来越快啦！
0,"米线给的太多了,吃不完"
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,晚到，不认识路的送餐员
1,油稍微大点。总体还是不错的
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
0,真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
0,送餐不守时，理由一大堆，太难吃。0分
0,根本就是17:50才送达
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
0,点了两份饭，都没有给筷子！！
1,整体来说不错
1,很好吃………………送餐很快……推荐
1,"有点凉,很好吃"
0,差评，辣死了，写微辣难道看不到？？？
0,确定这就是炒乌冬面么？疯了
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
0,太一般了，送的还特别慢，催了半天
1,"活动挺实惠的...,今天好饿,,赶紧吃饭啦"
0,没有也不告诉一声
0,不满意的一次外卖
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
1,"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"
1,好吃，送餐还快
1,百度骑士非常好，赞一个
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,"自己吃了看吧,谁吃谁知道,跟店里吃算两个级别"
0,送餐速度比平日慢
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,"可乐都撒了,也没有吸管"
0,真！的！太！难！吃！了！！！什么味都没有！！不知道为什么这么贵！！还不如去买个老北京！！！！
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,"送餐撒了,漏的哪都是油"
0,"我希望下次再送的时候,把饭拿稳了,我打开的时候都散了"
1,用来加餐是极好的
1,味道有点淡
0,我自己去买也用不了这么长时间
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
0,"质量不错,效率稍低,送餐较慢等会时间长"
0,有史以来吃过最难吃的菜，没有之一
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1,配送不错、态度也不错
0,"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”"
0,真难吃，肉上还有毛
0,粥坏了还送过来，一股酸味。真受不了...
1,"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞"
0,送的太慢了，太慢了，太慢了，服务真糟糕
0,"最后吃的时候凉了,然后也不能热"
0,"送餐速度神速,刚下单,餐就来了,但不是我点的菜"
1,不是很慢，下雨天还很快
0,豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
0,完全不值得信任，出尔反而
1,送的有点慢，其他不错，好吃，
1,一如既往的好点心好味道！还送了小礼物，很开心呀！
0,速度慢，都凉了。
0,"等了一个半钟头,垃圾"
0,不会再叫了，等了两小时
0,送餐太慢了，味道不错！
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
0,"给我送的饮料洒了,很多,袋子也湿了很多"
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,"两小时,两小时送到！"
0,要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,"很难吃,炒面质量很差,不推荐"
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,为什么经常要撒掉！我没次不说，你们就没个完了？！
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
1,还可以就是送餐速度有点慢
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有
0,时间长，我加的一份米还没有送
0,居然忘记送饮料，重新送来等了40分钟。
1,送餐很快，服务周到，很赞
1,挺快的。菜送来还是热的。
0,超级难吃，谁订谁知道
1,阿邦半年好好咯哦不急
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
0,预计配送时间是九十分钟，实际两个小时
0,饭送来全撒在外面了，一点都不想吃了
0,汉堡怎么小，怎么够塞牙缝！
0,"裙带菜没有,送，带来很大不便"
0,酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
1,今天忙到忘了给我半糖，下次希望别忘。
1,挺好吃个额
1,非常好吃，而且速度特别快
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
0,比承诺晚一小时送到
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,"送单太慢了~~,食材还可以"
1,不如卷饼好吃
0,"十一点后点餐,送的慢,不过味道确实不错"
1,很准时，菜品不错
0,还可以，比预计时间晚了一小时到，不过还好
0,等了整整两个半小时。。
0,多等了半个多小时才送到
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
1,不说别的这次速度满分，希望加大量吧。
0,太黑了，居然涨价
0,一般、毕竟价钱不贵
0,咖啡洒了半杯，下次小心
0,送的不准时
0,送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
1,外送小伙儿很逗
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,配送时间过长，也不能显示实时状态
0,现在我就一句话我去你妈了个逼
0,就是太慢了
1,速度快，好！
0,"饭多,菜少"
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
0,东西有些小贵。
1,"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好"
0,炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标
0,"歪着拿过来的,猪排全洒出来了,差评"
1,味道好，送餐快！
1,价格给力！
1,腻了点，推荐鸡肉
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
0,百度外卖小哥很热情，很好！可惜菜太差了，难吃，糖醋里脊黏不啦叽的，千叶豆腐不是一般的辣，木耳也没啥味道，很多杆儿，木耳品质也不好
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
0,恶心没rou
0,肥牛根本不是肥牛，干巴巴的
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
1,很不错，速度也很快。
0,送餐实在太慢了，整2个小时，辣菜也不注明，失望
1,送餐太快！也是一种错
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,不好吃，很一般
1,送餐员非常快，联系了好几次非常好
0,宫爆鸡丁辣椒太多了多的吓人
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,送餐非常慢，东西又难吃，没有酱
0,根本没吃到我点的煎饼…
1,没我想象的大，只有一个卷好了的，差点不够吃！
0,照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。
0,"将近两个小时才送到,距离不到一站地,我真呵呵了,无语"
0,送餐太慢了，等了1个半小时；味道还行。
0,"送餐速度一般一小时左右,等待太漫长啊,味道还不错"
1,芹菜鸡蛋，挺好吃～
1,不错～很好！！点了两份，中午下午都有了～
0,已经第三次给我漏单了，无语
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
0,压根没送达，送餐员东南西北都不分，要退款
0,饭很多，菜不好吃
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1,稻香村的糕点一直都很好吃
1,还行，就是速度好慢，一个多小时
0,不仅特别慢！而且宫保鸡丁都馊了！
0,什么味没有，不怎么样
0,太恶心难吃了，明明是馅饼，说是什么西餐
1,很好吃，刚开始想着大份会很大，结果想多了
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0,速度很快，味道一般
1,很不错，加班餐定点，很好吃
0,"4个钟头,大家自己想想吧,这样的店"
