0,送的太慢，送餐员态度不好。
0,不知道是哪家魏家凉皮，味道不一样，馍也不脆
0,油菜可以少一点
0,送餐速度特别慢，其他的都还不错
0,无语，再也不想买了，这速度。
0,没有糖包，热巧克力要了只有一半
0,卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
0,菜汤全洒了！
0,绝对不会再点第二次，包装的锡纸跟烤糊了一样，脏！送餐的逼跟大爷一样，我在阳台凉衣服，第一次没接到这逼电话，第二个电话我接到了，丫跟审孙子一样问我点没点餐，先不说东西好不好吃，就TM这服务态度，等着关门吧！
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
0,送餐的是个SB，吃的全都撒出来了，而且这人只送到电梯，一步都不多走，还得自己走一段去拿。饺子全凉的
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
0,鱿鱼超级难吃
0,特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜
0,厥根粉太难吃了，太硬，不是一般难吃
0,连个餐具都没有，送餐态度也不好
0,这次套餐超级难吃，性价比极低
0,同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！
0,送来时候都凉了......
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,"太慢了，，，等了两小时,味道还不错"
0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
0,没提供筷子，派送员不带零钱，简直奇葩。
0,送餐将近两个小时，太慢
0,你们店赶紧关门整顿吧！有1公分长的蟑螂，真是对你们店无语！要不传照片上去看看！
0,外卖真不适宜点焗饭！
0,"最后吃的时候凉了,然后也不能热"
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,一般般，速度太慢，太辣
0,两小时送到简直没谁了
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,有漏餐，总的不过还算可以，
0,拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽
0,不喜欢这个口味儿
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
0,好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0,优惠结束了。。
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,"点啥啥没有,退单无数次"
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
0,太慢了！面都成粥了！
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
0,送餐速度确实很慢。
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
0,晚了三十分钟
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
0,卷饼不错，但有点贵啊～
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,味道一般，土豆丝卷饼没有味道。
0,太慢了，等了一个小时。味道还可以
0,送的太慢，最慢一单两个小时都没到
0,连筷子都没有也配叫外卖？
0,速度太慢了，等了近一个半小时。
0,"菜品很一般,快递速度快"
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,"没送,,,竟然也不打个招呼"
0,"量太小了,那么大一盒就几块"
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,"什么破东西啊，10点半定的,1点送到的"
0,好吃，就是饼太油了
0,"等了一个半小时,菜都是凉的！"
0,打开袋子才发现没有卤蛋，怎么搞的？
0,送餐超级慢，味道还可以
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,11点订餐，2.30才送到，饭都不能吃了。
0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,说退款也不退，一点都不诚信
0,送得好慢。。。卤蛋感觉就是超市买的那种。。。
0,卷饼铝箔把嘴唇划破了，郁闷
0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大
0,做的太一般
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
0,非常差劲，饼都破了，漏了我一裤子油
0,"麻辣鸡丝凉拌面没有鸡丝,除了白面条和调味料没有任何别的了,调味也不好吃,太油了,不知道这次咋回事,及第肉松煎饼是辣的,还是传统和鸡柳的好吃"
0,真的太慢了，迟到一小时，所有菜都凉透了
0,点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
0,汤汁洒干净了
0,送错了，丸子变成了米饭
0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯
0,以后再定是孙子
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
0,"和以前吃的不太一样,不是很好吃"
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
0,速度太慢了，都快成夜宵了！
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
0,最难吃的外卖之一
0,少送了一份米饭
0,饭送来全撒在外面了，一点都不想吃了
0,韭菜没熟就送来了啊
0,里面有两根头发，差评，
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
0,神速啊。特么完了快一个小时，真牛逼
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,送得太慢了，险些饿死…
0,好小一个。。。
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0,扁豆焖面太油了，西葫芦锅贴更别提了，西葫芦干的好像晒了一礼拜，面皮又干，总之这次外卖实在是真的太失败了，吃了两口全扔了，实在是难以下咽
0,星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
0,饼很硬，也许是时间太久凉了。肘子肉也很硬，估计也是因为时间。
0,等了两个小时，一切差评！！！！！！！！！
0,"用纸盒来装，洒得到处都是油,配的小菜静是油菜的硬疙瘩，根本没法吃,徒有虚表"
0,米饭里有一只蟑螂，让人怎么吃
0,汇源果汁没送啊
0,送餐太差，送餐人素质太差
0,"不好吃，,只吃了一口就扔了"
0,汤送错了！送的海带汤！
0,一个半小时才送到，催单态度还不好！
0,不如以前好吃，肘子都有味儿了！哎！
0,速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望
0,我要了三分饺子，一份荤香鸡蛋，一份荤香猪肉的结果都给我拿成荤香猪肉的了.还没有给我拿醋.还就给我拿了两双筷子.那个人都手抓着吃的
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,感觉菜的分量少，没吃饱
0,完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,木有给发票；味道一般。
0,跟上次的不一样了
0,肉夹馍肉太少
0,这次的丸子做的没有味道！
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
0,盖饭不好吃。还等的海枯石烂了。不点了
0,还以为是套餐呢结果就一份小牛肉，我晕，退也退不了
0,两个小时，醉了
0,9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。
0,一般般，都没吃，全扔掉啦！
0,挺干净，就是有点清淡，特别强调配送员特别有耐心
0,送餐的时间超过应到时间2个小时
0,太慢，太小，吃不饱。味道还行
0,实在难吃，什么肘子，就几块瘦肉吧了
0,完全不值得信任，出尔反而
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
0,送到的时间很晚，影响了正常工作时间
0,"我笑了,等了俩小时餐还没来,打电话过去问又相互推诿,最后一天后再看餐已送达,什么玩意？就这诚信度还开店？以后再也不会吃了"
0,好吃，太慢，建议早点下单
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,味道很不错，下次继续光临
0,"沙拉没给酱,没给叉子"
0,备注说明要发票没有给。
0,"换成了酥肉套餐,不好吃。。都是肥肉"
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的
0,"面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进"
0,2小时配送？每次配送都这么慢！你们要好好想想了……
0,凉皮很好吃，但也只有凉皮能吃
0,1小时27分钟送到，没有折扣，就是等
0,电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！
0,不要奥尔良啊，不要奥尔良啊
0,送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....
0,太慢了吧，大酱汤都凉的
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,不好吃锅包肉太甜了
0,香菇鸡肉的超级难吃，厨师一定打碎了盐罐子，咸的没法吃。十一点半订餐，一点多才送来。这速度也是醉了
0,真的很难吃，其它不愿吐槽了
0,饭价随百度减免搜搜的涨………………
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0,配送一点都不及时
0,"花了两个半小时送来……卷饼都凉了，真是无语,没见过更差的外卖"
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,"太慢了！！！！晚上还不错,中午不要点！"
0,速度确实不是一般的慢，菜品我很喜欢～赞一个吧
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
0,味道坏坏的，以后不要吃了
0,量挺多的，味道很不怎么样！
0,"口味还可以,就是送的有点慢..."
0,"点了两个米饭,只给了一个"
0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!"
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
0,太油腻了，味道一般，包装不错
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
0,鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？
0,"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。"
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,要的是微辣的，结果送来麻辣的，不好吃
0,"真的很难吃,这个什么骨汤乌冬面…"
0,垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
0,卷饼和粥送到都已经凉透了
0,今天饺子都烂了
0,太差了，饭盒很小，一盒饭就装半盒。
0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
0,饺子送过来都凉了，就吃了两口==
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,严重超时不说，饭菜都凉了。差评
0,一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语
0,都化了，不好喝了，想退了
0,味道太一般
0,广味烤肠漏送了！
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,太咸了，粥太贵了！
0,特别难吃，真的很难吃，不如街边五块钱的
0,量太大，一个菜绝对够2人吃
0,大排真是太少少少了……差点以为是猫粮
0,上次欠我的饮料还没有补给我，你们不看留言的吗
0,除了米线果然都一般。。
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,干净卫生个人感觉不错
0,等的时间太久了！
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,"如果不看备注,那设置备注栏还有什么意义"
0,奇难吃，建议不要订！
0,相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期
0,送餐慢，来了都凉了
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,完全没有性价比，千年不换的几样东菜
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,感觉不怎么样！配送不守时，不过辛苦送货员了
0,满三十为啥没优惠了。
0,送餐时间竟然80分钟，比美团慢太多，从没这么慢的！！！！
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,挺快，味道一般
0,"送餐很及时。,但是炝炒圆白菜没熟，而且感觉像是焯了水就没再炒过了，,生煎的油味很腻，累觉不爱，不会再吃了,o(╯□╰)o"
0,死虾，味道淡
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
0,大爷的，定了几十次了今天居然变成辣的了
0,送餐时间不太稳定
0,鸭子太腻，没法吃。
0,零分，吃到一只死蚊子，菜有泥巴。
0,送餐超慢，里面披萨怎么分开了？
0,吃饭时候都已经饿死了！！！
0,凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。
0,酸辣粉就半碗！白菜心吃两口就没了！
0,面有点夹生
0,时间一长特别不好吃
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,等了两个小时。。。。
0,上次没拿水，这次没薯条
0,饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的
0,"最近老有大肥肉,太腻了"
0,郁闷死我了
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,要了俩卤蛋，送来才一个
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,一个多小时才送到，真是等不起啊
0,我要的是疙瘩汤，送来的是西红柿鸡蛋汤，醉了
0,差评，太慢！！！
0,送餐太慢了！味道一般般
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,味道不怎么玩
0,有点辣，送餐慢！
0,味道一般，但是看着比较干净健康
0,鸡都没有半只，太坑了！
0,我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
0,态度不太好，送的太慢了…
0,菜量太少，味道还可以
0,土豆肉丝卷，根本没有土豆，全是尖椒，辣死了！真差劲
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,酸味还行，量也不错！！送太久了，都凉了。
0,订单之后二个多小时才送到，而且筷子都没有给。
0,感觉不太好吃，价格贵。但是百度外卖的送餐人员态度很好！
0,定了四份套餐就给一双筷子两份糖
0,不如上次，没味道，不如店里
0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！
0,15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
0,今天米饭夹生.
0,简直难吃，糖醋里脊做的最难吃的一家
0,梅菜好多，海带味道怪怪的
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
0,明明要的中辣，结果一点辣都没有
0,鱼香肉丝味道完全不对，饼很硬
0,饺子送到都凉了
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0,锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了
0,让送辣椒也不送
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
0,就还行，没有很好吃
0,速度快，态度好
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
0,鱼可以，豆腐这次好像没盐。主要是送餐太慢。要啊饿死了。
0,没吃过这么难吃的东西
0,尼玛，送了三个小时
0,披萨不是太好吃
0,定了三份牛肉拌饭，两位同事吃了都拉肚子！！！有一位严重到去医院打点滴，诊断为食物引起的急性肠胃炎！！！投诉到百度到现在也没个答复，真是无耻到极致，以后我不会再吃，我身边朋友也不会再吃了
0,炒米条很少，两份辣白菜汤都撒得只剩一半了，同事们都没吃饱
0,味道一般，量有点少！
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,送餐这个慢啊…………别的不说啥了
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
0,店子不错，但这个菜量太小，不值！
0,这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！
0,少发一份青笋，外卖量比较少
0,没有肉，只有咖喱，汁也很少
0,太不靠谱、说让带辣椒油结果没带！
0,根本无法送餐，订多早都没用，破店
0,粥还行，拌饭的米粘糊糊的
0,送餐超快，但是超难吃。。。
0,要备注有什么用啊送餐员都不看，每次备注的都不看
0,菜少，送餐快。
0,在米饭中有苍蝇，情况极其恶劣。
0,发票好几次都不给!没有也不给补
0,两个小时之久？且不说味道，就这速度受不鸟
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,时间长了，筷子也没给
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,美式洒了好多
0,要求不加辣酱，竟然就一点味道都没有啦
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,两个人吃了都拉肚子
0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！
0,您的餐送错了大哥，我的汉堡不对
0,卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。
0,这么难吃的饭居然能卖25！！！
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,退了，呵呵
0,送餐慢，味道一般，一点都不值20块，牛肉的根本没出来肉啊
0,服务太差了，晚了两个小时
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释
0,已经不是第一次买了，这次是感受最差的一次，等了很长时间，咖啡到了还是撒了的，都快凉了，特殊要求也没看！感受极差！本来一颗星都不想给，可是不给星不能评价，所以给了一个星！
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,"饼明显比之前的小太多,虾饺也不好吃了"
0,一份饭还不够三岁孩子吃呢
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
0,每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃
0,有点咸了其他不错
0,慢到死，完了半个多小时，连打电话说一声都没有
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
0,实在是好慢啊
0,太辣，备注少辣没用…………
0,送餐速度太恶心了！将近3小时而且没交代！
0,一般般，而且那个打包盒也太low了
0,送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。
0,等了近两个小时
0,白肉多，腥味重
0,土豆没做熟，里面都是硬的
0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸"
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
0,送餐超慢，对店家真是无语了。
0,送餐及时，菜量不小，足够饱。
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,挺不错的、不过有点辣
0,还行吧，因为送来时有点凉了，等的有点久
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
0,麻将怎么没有味道，不太好吃
0,"一个小时四十多分钟才到,咖啡洒的哪里都是,要的热咖啡,到了已经凉了"
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
0,像是青菜炒肉
0,网站上写着有发票的。送来的时候却没有。
0,越来越偷工减料了
0,"唉,太慢了"
0,找不到地方就不用送了。
0,"洒了好多,手提袋上也洒的都是"
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
0,难吃死了不会再来，最差劲的韩餐
